Actual_Class,Predicted_Class,Fraud_Probability
0,0,0.15335955
0,0,0.03325667
0,0,0.057903975
0,0,0.030610947
0,0,0.05042118
0,0,0.06563048
0,0,0.1972911
0,0,0.09212969
0,0,0.030621322
0,0,0.015315463
0,0,0.2671586
0,0,0.08985873
0,0,0.043392975
0,0,0.36662608
0,0,0.06315106
0,0,0.1693264
0,0,0.19144876
0,0,0.27779737
0,0,0.08490927
0,0,0.15523945
1,1,0.84430724
0,0,0.028079668
0,0,0.07861659
0,0,0.086518034
0,0,0.21963575
0,0,0.14367972
0,0,0.02110508
0,0,0.05580413
0,0,0.08035317
0,0,0.026522145
0,0,0.0438938
0,0,0.18504333
0,0,0.035167474
0,0,0.15894896
1,0,0.19209729
0,0,0.06571304
0,0,0.07202808
0,0,0.046363037
0,0,0.41138375
0,0,0.14474386
1,1,0.9637841
0,0,0.24931736
0,0,0.034980148
0,0,0.3660413
0,0,0.057676826
0,0,0.24380156
0,0,0.024907714
0,0,0.04986784
0,0,0.03566888
0,0,0.08465227
0,0,0.07131823
0,0,0.29793692
0,0,0.026923575
0,0,0.094055876
0,0,0.07632709
0,0,0.012127388
0,0,0.44415045
0,0,0.0568986
0,0,0.076505646
0,0,0.15855534
0,0,0.083531626
0,0,0.14689577
0,0,0.04964569
0,0,0.047472406
0,0,0.04438812
0,0,0.070063934
0,0,0.053044766
0,0,0.028846022
0,0,0.0979901
0,0,0.040181328
0,0,0.06046879
0,0,0.035147674
0,0,0.1582903
0,0,0.18340822
0,0,0.04417546
0,0,0.028713414
0,0,0.058150772
0,0,0.056934766
1,0,0.42387557
0,0,0.07010783
0,0,0.14059614
0,0,0.13009796
0,0,0.04688693
0,0,0.12003698
0,0,0.0145324785
0,0,0.041775715
0,0,0.024643527
0,0,0.037323847
0,0,0.2444629
0,0,0.07826224
1,1,0.96398276
0,0,0.048301306
0,0,0.091582336
0,0,0.199416
0,0,0.0246218
0,0,0.1115616
0,0,0.09486711
0,0,0.19921127
0,0,0.03406356
0,0,0.061950732
0,0,0.045525495
0,0,0.2261884
0,0,0.06031141
0,0,0.39270818
0,0,0.050476655
0,0,0.13360877
0,0,0.023408042
0,0,0.09728547
0,0,0.10216826
1,0,0.120938055
0,0,0.1096368
0,0,0.050666556
1,0,0.17986324
0,0,0.06292655
0,0,0.0766436
0,0,0.058987528
0,0,0.075875595
0,0,0.10541267
0,0,0.2207015
0,0,0.14316191
0,0,0.07356947
0,0,0.043321487
0,0,0.020669233
0,0,0.046157565
0,0,0.10304259
0,0,0.0442297
0,0,0.014792349
0,0,0.11165412
0,0,0.04546608
0,0,0.06281388
0,0,0.1244434
0,0,0.07135622
0,0,0.048707396
0,0,0.03965023
0,0,0.120194376
0,0,0.023979114
1,1,0.93768114
0,0,0.256737
0,0,0.18657976
0,0,0.3758687
0,0,0.09677575
0,0,0.025130894
0,0,0.2788961
0,0,0.08103635
0,0,0.17721838
1,0,0.39918387
0,0,0.06456636
0,0,0.07203777
0,0,0.18480243
0,0,0.026827248
0,0,0.08411212
0,0,0.027633825
0,0,0.058743365
0,0,0.055323288
0,0,0.04804965
0,0,0.12298446
0,0,0.15604104
0,0,0.024698723
0,0,0.06928732
0,0,0.09817138
0,0,0.06547325
0,0,0.07057363
0,0,0.052197326
0,0,0.057450905
0,0,0.15667751
0,0,0.052357238
0,0,0.015627371
0,0,0.023207922
0,0,0.0252025
0,0,0.31700584
0,0,0.3727737
0,0,0.08897819
0,0,0.031126734
0,0,0.1702104
0,0,0.19900477
0,0,0.18785661
1,0,0.11276616
0,0,0.12727413
0,0,0.053493384
0,0,0.16317748
0,0,0.026326938
0,0,0.060259316
0,0,0.07229913
0,0,0.030380478
0,0,0.043775633
0,0,0.050901413
0,0,0.14164522
0,0,0.040046513
0,0,0.29378957
0,0,0.09776435
0,0,0.02958572
0,0,0.32439244
0,0,0.032674067
0,0,0.09292903
0,0,0.042011347
0,0,0.0207792
0,0,0.3462481
0,0,0.24744987
0,0,0.07149255
0,0,0.114374846
0,0,0.05252361
0,0,0.008833881
0,0,0.032901872
0,0,0.11217562
0,0,0.038757578
0,0,0.08759314
0,0,0.04025741
0,0,0.04712191
0,0,0.06626585
0,0,0.022418756
0,0,0.041550837
0,0,0.06861502
0,0,0.056353003
0,0,0.016591676
0,0,0.027134335
1,1,0.95451415
0,0,0.34008482
1,1,0.7957841
0,0,0.085950136
0,0,0.19848552
0,0,0.14190888
0,0,0.052237965
0,0,0.02776626
0,0,0.0366549
0,0,0.12318629
0,0,0.080809906
0,0,0.06239101
0,0,0.05655171
0,0,0.019917428
0,0,0.038602985
0,0,0.045050208
0,0,0.025050314
0,0,0.46896198
0,0,0.09734619
0,0,0.10755516
0,0,0.048425596
0,0,0.033210874
0,0,0.017642563
0,1,0.5589577
0,0,0.069865584
0,0,0.0444594
0,0,0.08639778
0,0,0.037484545
0,0,0.015325296
0,0,0.1266914
0,0,0.17073122
0,0,0.082792036
0,0,0.05611512
0,0,0.022616623
0,0,0.25314355
1,0,0.12626171
0,0,0.060345337
0,0,0.09357664
0,0,0.19365764
0,1,0.8009178
0,0,0.24811114
0,0,0.029466238
0,0,0.10639231
0,0,0.12260786
0,0,0.06446875
0,0,0.033757918
0,0,0.09370258
0,0,0.08178771
0,0,0.16007309
0,0,0.056936417
0,0,0.071559355
0,0,0.028461708
0,0,0.03353366
0,0,0.09839188
0,0,0.12156121
0,0,0.045848787
0,0,0.28364873
0,0,0.021772861
0,0,0.07884379
1,1,0.65832746
0,0,0.016247679
0,0,0.07719236
0,0,0.2337243
0,0,0.14403453
0,0,0.10623071
1,0,0.42612976
0,0,0.34873864
0,1,0.556752
0,0,0.15698504
0,0,0.11051409
0,0,0.08344655
0,0,0.035887696
0,0,0.11866074
0,0,0.018031025
0,0,0.042205516
0,0,0.12198943
0,0,0.2978781
0,0,0.17992699
0,0,0.043484494
0,0,0.09285369
0,0,0.09027389
0,0,0.029587833
0,0,0.058385637
0,0,0.28926897
0,0,0.17814313
0,0,0.048653834
0,0,0.04745635
0,0,0.052106496
0,1,0.64598376
0,0,0.023763435
0,0,0.046120707
0,0,0.061650246
0,0,0.014702156
0,0,0.045491185
0,0,0.07597791
0,0,0.043591086
0,0,0.04329608
0,0,0.08534962
0,0,0.013459301
0,0,0.03835972
0,0,0.03351484
0,0,0.03712727
0,0,0.073743075
0,0,0.016489899
0,0,0.023808878
0,0,0.035659615
0,0,0.038541872
0,0,0.099228315
0,0,0.10458596
0,0,0.093940936
0,0,0.081477694
0,0,0.22244427
0,0,0.011819128
0,0,0.07289897
0,0,0.049952332
0,0,0.09518989
0,0,0.07673433
1,0,0.10321501
0,0,0.039811544
0,0,0.10636983
1,1,0.6185666
0,0,0.16721606
0,0,0.06677853
0,0,0.09107403
1,0,0.07519712
0,0,0.040649716
0,0,0.09039451
0,0,0.16143118
0,0,0.16789907
0,0,0.08118078
0,0,0.020606529
0,0,0.39635625
0,0,0.06696455
0,0,0.21353191
0,0,0.24451236
0,0,0.09463449
0,0,0.1245817
0,0,0.047933966
0,0,0.036648896
0,0,0.014948988
0,0,0.03360525
0,1,0.9726458
0,0,0.30972952
0,0,0.05703142
0,0,0.025941376
0,0,0.06678639
0,0,0.050194513
0,0,0.04513358
0,0,0.07737669
0,0,0.08500554
0,0,0.0250094
0,0,0.10320727
0,0,0.02477387
0,0,0.029315846
0,0,0.03894588
0,0,0.061289396
0,0,0.029840332
0,0,0.07396125
0,0,0.10471017
0,0,0.026666414
0,0,0.08992134
0,0,0.45225352
0,0,0.2148089
0,0,0.07955944
0,0,0.079990156
0,0,0.06391724
0,0,0.08105128
0,0,0.051507067
0,0,0.11977807
1,1,0.9310749
0,0,0.04059995
0,0,0.03325912
0,0,0.09039451
0,0,0.4807937
0,0,0.034756888
0,0,0.03494856
0,0,0.4664122
0,0,0.06232411
0,0,0.16899051
0,0,0.108076796
0,0,0.021805873
0,0,0.057914495
0,0,0.061631933
0,0,0.29825464
0,0,0.123120554
0,0,0.07295979
0,0,0.063989535
0,0,0.026158502
0,0,0.052568443
0,0,0.065048434
1,0,0.18122667
0,0,0.12421305
0,0,0.09504157
0,0,0.036884516
0,0,0.050037898
0,0,0.066429086
0,0,0.036213357
0,0,0.025817776
0,0,0.05334506
0,0,0.5317671
0,0,0.010960812
0,0,0.1518386
0,0,0.02184251
0,0,0.03190178
0,0,0.1435885
0,0,0.08515295
0,0,0.048920415
0,0,0.01899067
0,0,0.13947704
0,0,0.08205408
0,0,0.06695344
0,0,0.035741884
0,0,0.06689008
0,0,0.048339363
0,0,0.15308574
0,0,0.056542333
0,0,0.05872296
0,0,0.114645466
0,0,0.09090472
0,0,0.01525195
0,0,0.07470442
0,0,0.13899498
0,0,0.05878542
0,0,0.065046534
0,0,0.05361164
0,0,0.11920638
0,0,0.26781204
0,0,0.07380019
0,0,0.06764889
1,0,0.1740037
0,0,0.032888535
0,0,0.21883565
0,0,0.014104964
0,0,0.0724522
0,0,0.03447055
0,0,0.02993431
0,0,0.09661781
0,0,0.057875928
0,0,0.047121227
0,0,0.1474872
0,0,0.037808683
0,0,0.15735058
0,0,0.074569575
0,0,0.13448617
0,0,0.13681816
0,0,0.2697357
0,0,0.3645086
0,0,0.14090057
0,0,0.078617506
0,0,0.15306348
0,0,0.029141475
0,0,0.016967516
0,0,0.08205218
0,0,0.1991313
0,0,0.048549466
0,0,0.06593967
0,0,0.043722857
0,0,0.03710644
0,0,0.22278705
0,0,0.113386646
0,0,0.14369911
0,0,0.07459781
0,0,0.34909478
0,0,0.032147877
0,0,0.021747593
0,0,0.048725076
0,0,0.0838988
0,0,0.14103596
0,0,0.15627228
0,0,0.33946207
0,0,0.091018856
0,0,0.19373856
0,0,0.32504195
0,0,0.1901077
0,0,0.027699787
0,0,0.08631648
0,0,0.2548015
0,0,0.026116744
0,0,0.05796274
0,0,0.10080607
0,0,0.029450398
0,0,0.111486994
0,0,0.05200467
0,0,0.14397083
0,0,0.036377896
0,0,0.03205269
0,0,0.22414613
0,0,0.15883058
0,0,0.070800595
0,0,0.12655719
0,0,0.15910047
0,0,0.4175466
0,0,0.3396738
0,0,0.16133086
0,0,0.0435744
0,0,0.23442744
0,0,0.093589075
0,0,0.12702796
0,0,0.053747054
0,0,0.03762665
0,0,0.102940895
0,0,0.23169632
0,0,0.115305275
0,0,0.03402308
0,0,0.07777122
0,0,0.23484424
0,0,0.09463492
0,0,0.24226403
0,0,0.19886269
0,0,0.02339756
0,0,0.23815723
0,0,0.15421455
0,0,0.07342038
0,0,0.1638765
0,0,0.26797912
0,0,0.041286528
0,0,0.010217031
0,0,0.054408126
0,0,0.1268491
0,0,0.043616917
0,0,0.067780875
0,0,0.044292424
0,0,0.027703004
0,0,0.104000054
0,0,0.18020777
0,0,0.06315466
0,0,0.08734073
0,0,0.051376093
0,0,0.12888765
0,0,0.06123965
0,0,0.05073149
0,0,0.04438812
0,0,0.1956233
0,0,0.16533813
0,0,0.11001211
0,0,0.00994311
0,0,0.057568196
0,0,0.07804352
0,0,0.0702062
0,0,0.0623218
0,0,0.088544674
0,0,0.08856234
0,0,0.03980725
0,0,0.10407244
0,0,0.06805689
0,0,0.21240015
0,0,0.15175796
0,0,0.10329462
0,0,0.1059237
0,0,0.1729444
0,0,0.1769086
0,0,0.13448668
0,0,0.03638424
0,0,0.090710744
0,0,0.10219722
0,0,0.28059217
0,0,0.1750585
0,0,0.08699198
1,1,0.6523135
0,0,0.23656476
0,0,0.044022284
0,0,0.042124577
0,0,0.1572545
0,0,0.31866634
0,0,0.14030963
0,0,0.13977256
0,0,0.027368529
0,0,0.086322024
0,0,0.09362015
0,0,0.13912761
0,0,0.01806393
0,0,0.06172733
0,0,0.038222678
0,0,0.07639655
1,0,0.26833716
1,1,0.95196056
0,0,0.06420167
0,0,0.021338435
0,0,0.07184963
0,0,0.07837887
0,0,0.1538142
0,0,0.01517727
0,0,0.24150771
0,0,0.0702185
0,0,0.05866657
0,0,0.21625733
0,0,0.01326695
0,0,0.06058554
0,0,0.08036311
0,0,0.011855606
0,0,0.038208745
0,0,0.019824184
0,0,0.16041167
0,0,0.32117257
0,0,0.032944266
0,0,0.088882156
0,0,0.047762305
0,0,0.030013544
0,0,0.036775008
0,0,0.02761226
0,0,0.048175327
0,0,0.028929844
0,0,0.21875723
0,0,0.058641136
0,0,0.17677042
0,0,0.15225708
0,0,0.14739922
0,0,0.035993025
0,0,0.033934638
0,0,0.04140417
0,0,0.3892101
0,0,0.1001088
0,0,0.053877845
0,0,0.0491411
0,0,0.036020275
0,0,0.01810665
0,0,0.09491738
0,0,0.0863679
0,0,0.02458165
0,0,0.3783779
0,0,0.1060476
0,0,0.032987386
0,0,0.19066136
1,1,0.710105
0,0,0.07053496
0,0,0.085356615
0,0,0.04777433
0,0,0.096041135
0,0,0.05567622
0,0,0.029142749
0,0,0.04031153
0,0,0.08268839
0,0,0.24839255
0,0,0.07353446
0,0,0.22675988
0,0,0.36788815
0,0,0.03474578
0,0,0.04883294
0,0,0.42657098
0,0,0.046110235
0,0,0.04902722
0,0,0.27853033
0,0,0.0408379
0,0,0.13709198
0,0,0.31609485
0,0,0.070548855
0,0,0.16370732
0,0,0.03470443
0,0,0.044549305
0,0,0.018570518
0,0,0.037375648
0,0,0.07858957
0,0,0.14289667
0,0,0.054709133
0,0,0.022181265
0,0,0.037492175
0,0,0.11077252
0,0,0.073948614
1,1,0.94942915
0,0,0.24188018
0,0,0.07973099
0,0,0.099334255
0,1,0.57491034
0,0,0.015783345
0,0,0.06299881
0,0,0.22189164
0,0,0.068809345
0,0,0.0931822
0,0,0.19069391
0,0,0.09242405
0,0,0.031886708
0,0,0.030216124
0,0,0.030904265
0,0,0.22828798
0,0,0.029395709
0,0,0.1340534
0,0,0.12120359
0,0,0.022653697
0,0,0.11485659
0,0,0.06735887
0,0,0.03511096
0,0,0.052070685
0,0,0.1055517
0,0,0.040649883
0,0,0.1823817
0,0,0.3935028
0,0,0.07945213
0,0,0.11937634
0,0,0.02318785
0,0,0.36769655
0,0,0.058344755
0,0,0.12600856
0,0,0.07048547
0,0,0.13817012
0,1,0.6729561
0,0,0.23326345
0,0,0.0755176
0,0,0.04322584
0,0,0.04690627
0,0,0.066991925
0,0,0.032318816
0,0,0.06591486
0,0,0.018557644
0,0,0.10496257
0,0,0.016165774
0,0,0.062081475
0,0,0.1354302
0,0,0.37874216
0,0,0.11415945
0,0,0.0705318
0,0,0.05056342
0,0,0.060407493
0,0,0.16279729
0,0,0.22485818
0,0,0.07105374
0,0,0.12282925
0,0,0.03453932
0,0,0.34235898
0,0,0.031076435
1,1,0.6500768
0,0,0.16829343
0,0,0.012588659
1,0,0.25819638
0,0,0.1286446
0,0,0.057449702
0,0,0.063737825
0,0,0.02064569
0,0,0.2594781
0,0,0.039652593
0,0,0.5248663
0,0,0.1794735
0,0,0.089254975
0,0,0.08742945
0,0,0.10299756
0,0,0.048801932
0,0,0.1071039
0,0,0.20008488
0,0,0.14427519
0,0,0.014052656
0,0,0.10982888
0,0,0.15993054
0,0,0.02262854
0,0,0.03841698
0,0,0.1737413
0,0,0.31490597
0,0,0.041129224
0,0,0.17799884
0,0,0.02314685
0,0,0.15822984
0,0,0.02666171
0,0,0.120531924
0,0,0.13464533
0,0,0.034347348
0,0,0.0413087
0,0,0.21214396
0,0,0.03639534
0,0,0.05586577
0,0,0.018186292
1,1,0.5828807
0,0,0.036294643
0,0,0.051421095
0,0,0.33746353
0,0,0.03191272
0,0,0.11587994
0,0,0.056848332
0,0,0.02628823
0,0,0.22929527
0,0,0.11709007
0,0,0.027556147
0,0,0.034824554
0,0,0.053576414
1,0,0.297219
0,0,0.036260642
0,0,0.044927888
0,0,0.076477304
0,0,0.047993626
1,0,0.19972055
0,0,0.14499389
0,0,0.031805843
0,0,0.025445258
0,0,0.17624538
0,0,0.015758196
0,0,0.11944311
0,0,0.40145293
0,0,0.060953032
0,0,0.059377015
0,0,0.22935721
0,0,0.051029265
0,0,0.06734803
0,0,0.06604876
0,0,0.21451844
0,0,0.08490571
0,0,0.024373705
0,0,0.1340788
0,0,0.18888414
0,0,0.0968338
0,0,0.243528
0,0,0.19043888
0,0,0.022985432
0,0,0.14119582
0,0,0.022946086
0,0,0.053908337
0,0,0.09274195
0,0,0.027989918
0,0,0.08034702
0,0,0.14518164
0,0,0.12019601
0,0,0.0428768
0,0,0.047499128
0,0,0.32011002
0,0,0.09702516
1,0,0.21176659
0,0,0.078019716
0,0,0.4444258
0,0,0.021257404
0,0,0.06109948
0,0,0.03553183
0,0,0.061004084
0,0,0.4689115
0,0,0.06444142
1,1,0.9675724
0,0,0.05878093
0,0,0.08167023
0,0,0.041267063
0,0,0.04476681
0,0,0.20772709
0,0,0.022764057
0,0,0.14350216
0,0,0.2886739
0,0,0.022937255
0,0,0.09892601
0,0,0.04736106
0,0,0.04778575
0,0,0.060552023
0,0,0.10689154
0,0,0.018350225
0,0,0.096267566
0,0,0.022185588
0,0,0.13171591
0,0,0.084911846
0,0,0.024967048
0,0,0.17199567
0,0,0.0670663
0,0,0.0445065
0,0,0.04967978
0,0,0.098170035
0,0,0.42721146
0,0,0.12648168
0,0,0.072869584
0,0,0.030604413
0,0,0.052306883
0,0,0.2261245
0,0,0.14424045
0,0,0.06616488
0,0,0.06637199
0,0,0.1638765
0,0,0.2601675
0,0,0.067037314
0,0,0.0699838
0,0,0.046581317
0,0,0.0859009
0,0,0.11098564
0,0,0.013851528
0,0,0.07808496
0,0,0.03207325
0,0,0.20190382
1,1,0.96337366
1,0,0.4548747
0,0,0.036483306
0,0,0.24761997
0,0,0.006623777
0,0,0.058820046
0,0,0.033367585
0,0,0.0806697
0,0,0.16744573
0,0,0.096168
0,0,0.04261366
0,0,0.04616819
0,0,0.03778737
0,0,0.01734322
0,0,0.043790787
0,0,0.048926096
0,0,0.068245634
0,0,0.04327374
0,0,0.101464026
0,0,0.031216381
0,0,0.032886624
0,0,0.22934513
0,0,0.069335215
0,0,0.0328046
0,0,0.105658665
0,0,0.07194187
0,0,0.030723583
1,1,0.6658142
0,0,0.18698694
0,0,0.01612958
0,0,0.03224004
0,0,0.08191808
0,0,0.031814475
0,0,0.0626753
0,0,0.012166198
0,0,0.27972484
0,0,0.37909678
0,0,0.06954409
0,0,0.016026855
0,0,0.06626724
0,0,0.027932918
0,0,0.011051071
0,0,0.12210701
0,0,0.09664337
0,0,0.20829575
0,1,0.6132777
0,0,0.11149686
0,0,0.07501475
0,0,0.090653025
0,0,0.09333074
0,0,0.1402997
0,0,0.23090488
0,0,0.0726591
0,0,0.06161072
0,0,0.05173437
0,0,0.19946645
1,1,0.91103005
0,0,0.13476038
0,0,0.0607352
0,0,0.36672747
0,0,0.054756884
0,0,0.023040848
0,0,0.047582224
0,0,0.07288302
0,0,0.13479063
0,0,0.10595836
0,0,0.2946259
0,0,0.047553115
0,0,0.102305315
0,0,0.041045025
0,0,0.049823202
0,0,0.0156114185
0,0,0.42940003
0,0,0.13143322
0,0,0.039292496
0,0,0.048410263
0,0,0.021204026
0,0,0.050236303
0,0,0.050351437
0,0,0.047581088
0,0,0.045726214
0,0,0.046679113
0,0,0.09806724
0,0,0.047068603
0,0,0.12568335
0,0,0.13659565
0,0,0.1625936
0,0,0.070194036
0,0,0.22466451
0,0,0.0766424
0,0,0.23053674
1,0,0.31394985
0,0,0.02420337
0,0,0.16635716
0,0,0.030758819
0,0,0.120606884
0,0,0.3349297
0,0,0.0156943
0,0,0.05124055
0,0,0.017555734
0,0,0.096775606
0,0,0.113427624
0,0,0.043986768
0,0,0.33082423
0,0,0.16300939
0,0,0.15050516
0,0,0.04093944
0,0,0.19683428
1,0,0.15182704
0,0,0.15371619
0,0,0.11877031
0,0,0.068758756
0,0,0.08918747
0,0,0.03735362
0,0,0.032807603
0,0,0.047404345
0,0,0.0368373
0,0,0.059299722
0,0,0.052268695
0,0,0.21324214
0,0,0.4118512
0,0,0.04972363
0,0,0.03368574
0,0,0.07139473
0,0,0.21539444
0,0,0.2814382
0,0,0.048276763
0,0,0.015813293
0,0,0.44430372
0,0,0.19248328
0,0,0.11120913
0,0,0.015495921
0,0,0.022614572
0,0,0.07522484
0,0,0.28569344
0,0,0.18557784
0,0,0.083174795
0,0,0.065251596
0,0,0.017939879
0,0,0.14271429
0,0,0.12305858
0,0,0.036675606
0,0,0.03558823
0,0,0.102497496
0,0,0.025776165
0,0,0.06429452
0,0,0.06632908
0,0,0.10303633
1,0,0.25239566
0,0,0.035714447
0,0,0.05694871
1,1,0.8703381
0,0,0.20912214
0,0,0.11293339
0,0,0.044523507
0,0,0.021042474
0,0,0.22945398
0,0,0.04216345
0,0,0.07744574
0,0,0.037266474
0,0,0.15510494
0,0,0.08841863
0,0,0.050780702
0,0,0.18389583
0,0,0.1814305
0,0,0.107601404
0,0,0.05560217
0,0,0.05697599
0,0,0.23997499
0,0,0.05179001
0,0,0.08553658
0,0,0.03692041
0,0,0.07207581
0,0,0.017915022
0,0,0.03939284
0,0,0.107726894
0,0,0.037266783
0,0,0.05144552
0,0,0.03520031
0,0,0.06720464
0,0,0.19596201
0,0,0.03277753
0,0,0.112512745
0,0,0.1638765
0,0,0.01815818
0,0,0.1164042
0,0,0.23442744
0,0,0.05900939
0,0,0.093771726
0,0,0.098353796
0,0,0.09800819
0,0,0.110762075
0,0,0.10283095
0,0,0.21964042
0,0,0.08732728
1,0,0.19289054
0,0,0.04253607
0,0,0.069992
0,0,0.032415748
0,0,0.1532086
0,0,0.023797674
0,0,0.026077006
0,0,0.044555254
0,0,0.09624949
0,0,0.10798504
0,0,0.074425265
0,0,0.30967498
0,0,0.11766562
0,0,0.03889857
0,0,0.040315025
0,0,0.0772755
0,0,0.027134178
0,0,0.06395581
0,0,0.07278841
0,0,0.056605767
0,0,0.21568781
0,0,0.18929854
0,0,0.039646544
0,0,0.29711565
0,0,0.099522896
0,0,0.035225037
0,0,0.14150648
0,0,0.04377669
1,1,0.8268866
0,0,0.062092666
0,0,0.019607805
0,0,0.1713749
0,0,0.105145864
1,1,0.9769735
0,0,0.12087508
0,0,0.050462168
0,0,0.047558155
0,0,0.051923048
0,0,0.048145063
0,0,0.021317823
0,0,0.026742842
0,0,0.033310402
0,0,0.10202286
0,0,0.04134158
0,0,0.20786722
0,0,0.06875834
0,0,0.067299925
0,0,0.11526817
0,0,0.13325691
0,0,0.025903232
0,0,0.1771859
0,0,0.04708962
0,0,0.059519067
0,0,0.25793612
0,0,0.06326543
0,0,0.27144894
0,0,0.1982821
0,0,0.060680125
0,0,0.06303924
0,0,0.063049294
0,0,0.039469313
0,0,0.27435338
0,0,0.19168764
0,0,0.05592586
0,0,0.28336477
0,0,0.15935495
0,0,0.033380963
1,0,0.46348396
0,0,0.06821423
0,0,0.018453848
0,0,0.1935273
0,0,0.23533283
0,0,0.07119815
0,0,0.06884267
0,0,0.24619849
0,0,0.039957758
0,0,0.030727625
0,0,0.1346786
0,0,0.04474773
0,0,0.053866785
0,0,0.075432375
0,0,0.0332057
0,0,0.05817972
0,0,0.057030722
0,0,0.09873085
0,0,0.047732122
0,0,0.05335264
0,0,0.052070685
0,0,0.52318895
0,0,0.07440797
0,0,0.085938
0,0,0.031165052
0,0,0.044064615
0,0,0.10390669
0,0,0.19437234
0,0,0.13948362
0,0,0.022150982
0,0,0.04717766
0,0,0.11775579
0,0,0.02511203
0,0,0.15086214
0,0,0.017569615
0,0,0.10128872
0,0,0.088422105
0,0,0.024537966
0,0,0.023017354
0,0,0.08392849
0,0,0.07586729
0,0,0.23158078
0,0,0.15494293
0,0,0.2078652
0,0,0.088375464
0,0,0.09551033
1,1,0.9176611
1,1,0.98051983
0,0,0.0725007
0,0,0.048424266
0,0,0.45610172
0,0,0.16332069
0,0,0.12347662
0,0,0.09588913
0,0,0.038290724
0,0,0.12045941
0,0,0.046767466
0,0,0.012692359
0,0,0.066254444
0,0,0.067228556
0,0,0.12570024
0,0,0.15661411
0,1,0.5969168
0,0,0.04344022
0,0,0.44521257
0,0,0.5385824
1,1,0.87716895
0,0,0.015185626
0,0,0.04305663
0,0,0.023441521
0,0,0.06573183
0,0,0.014540656
0,0,0.12881888
0,0,0.02013772
0,0,0.32772976
0,0,0.023351554
0,0,0.036711928
0,0,0.06923662
0,1,0.90973604
0,0,0.13513559
0,0,0.0881958
0,0,0.24462329
0,0,0.102319494
0,0,0.05414017
0,0,0.031053085
0,0,0.08316361
0,0,0.03976946
0,0,0.51993257
1,0,0.038721588
0,0,0.22854058
0,0,0.12944742
0,0,0.11606307
1,1,0.9674677
0,0,0.045201134
0,0,0.09423035
1,0,0.4865467
0,0,0.09663257
0,0,0.475462
0,0,0.117611535
0,0,0.03542381
0,0,0.05258982
0,0,0.01875964
0,0,0.07188843
0,0,0.06125119
0,0,0.13081914
0,0,0.049198497
0,1,0.8787278
0,0,0.06968438
0,0,0.026494669
0,0,0.09463878
0,0,0.10668334
0,0,0.097137645
0,0,0.17129065
0,0,0.20239615
0,0,0.04736237
0,0,0.0425799
0,0,0.0590103
0,0,0.042032953
0,0,0.21568091
0,0,0.07499596
0,0,0.011639969
0,0,0.05116093
0,0,0.05815559
0,0,0.18956465
0,0,0.048130218
0,0,0.014093722
0,0,0.061757818
0,0,0.41187173
0,0,0.07656493
0,0,0.1051303
0,0,0.021707842
0,0,0.1760464
0,0,0.090630464
0,0,0.10413418
0,0,0.17798552
0,0,0.044688076
0,0,0.024131594
0,0,0.22045402
0,0,0.06062138
0,0,0.04134289
0,0,0.05086674
0,0,0.071173355
0,0,0.050038237
0,0,0.12154243
0,0,0.054276243
0,0,0.013718332
0,0,0.037265014
0,0,0.208983
0,0,0.32560492
0,1,0.9300833
0,0,0.064025775
0,0,0.12141053
0,0,0.040996507
0,0,0.06940728
0,0,0.08202896
0,0,0.34400478
0,0,0.07703637
0,0,0.08448442
0,0,0.1484069
0,0,0.026105486
0,0,0.039703358
0,0,0.37851334
0,0,0.05622559
0,0,0.12628041
0,0,0.06719561
0,0,0.5201517
0,0,0.06169743
0,0,0.027603708
0,0,0.07618936
0,0,0.10813511
0,0,0.08286225
0,0,0.053687453
0,0,0.045216735
0,0,0.022501139
0,0,0.10362317
0,0,0.045089673
0,0,0.06618955
0,0,0.18516597
0,0,0.012183334
0,0,0.15565552
0,0,0.048355542
0,0,0.045522325
0,0,0.2251633
0,0,0.07807851
0,0,0.11527546
0,0,0.090046644
0,0,0.21290334
0,0,0.030230435
0,0,0.07463707
0,0,0.0626465
0,0,0.3159175
0,0,0.439906
0,0,0.020120312
0,0,0.08630505
0,0,0.07952812
0,0,0.039998014
0,0,0.056953665
0,0,0.04809947
0,0,0.079695605
0,0,0.056736417
0,0,0.044299103
0,0,0.093772314
0,0,0.025415136
0,0,0.049756624
0,0,0.02241391
0,0,0.07921905
0,0,0.07128979
0,0,0.031095166
0,0,0.08428742
0,0,0.112522066
0,0,0.07191419
0,0,0.030786637
0,0,0.043894492
0,0,0.074898794
0,0,0.07186025
0,0,0.040246453
0,0,0.04084385
0,0,0.04530506
0,0,0.02737756
0,0,0.24861723
0,0,0.11562147
0,0,0.064013086
0,0,0.18233919
0,0,0.32000417
0,0,0.04264256
0,0,0.03542362
0,0,0.38665313
0,0,0.0397437
1,1,0.956975
0,0,0.04500844
0,0,0.045570306
0,0,0.11023133
0,0,0.05245255
0,0,0.026359342
0,0,0.07664827
0,0,0.024289705
0,0,0.078426
0,0,0.039847083
0,0,0.079539575
0,0,0.020787435
0,0,0.046063438
0,0,0.018545229
0,0,0.38740194
0,0,0.0489053
0,0,0.22765234
0,0,0.18828958
0,0,0.109146476
0,0,0.08593717
0,0,0.09969856
0,0,0.07259409
0,0,0.03668362
0,0,0.11827863
0,0,0.1557337
0,0,0.025628384
0,0,0.06944804
